user_id,history_movie_id,history_rating,movie_id,rating,timestamp
5675,"['2640', '2178', '2528', '3244', '2527', '2779', '2013', '2009', '3099', '1371']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",2524,0,958742610
5924,"['1101', '1527', '329', '349', '2006', '3082', '494', '1356', '112', '165']","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1]",2617,1,957285308
5483,"['2004', '371', '3045', '830', '2539', '1918', '1367', '2052', '585', '2598']","[0, 1, 1, 0, 1, 0, 1, 0, 0, 0]",3243,0,959889004
5475,"['2352', '1173', '2194', '1290', '2114', '2262', '2245', '1302', '3308', '2000']","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]",3608,1,960940676
5451,"['3334', '541', '1154', '1218', '1221', '1304', '858', '969', '260', '1198']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1214,1,959933724
5539,"['3624', '3022', '3629', '3739', '951', '2863', '2937', '1256', '3424', '1066']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",3462,1,962589542
6040,"['3359', '1080', '1', '920', '30', '2648', '3471', '1263', '1278', '2664']","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1]",334,1,957717503
6011,"['1291', '457', '1036', '1954', '2947', '1610', '480', '1387', '2366', '110']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",377,1,956784254
5643,"['3203', '480', '1961', '2993', '2000', '3074', '224', '2131', '1962', '1302']","[1, 1, 0, 0, 1, 1, 0, 0, 1, 0]",1343,0,958891034
6000,"['1240', '3035', '1262', '1961', '2716', '589', '1208', '1254', '1278', '1303']","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",1610,1,956879653
5731,"['2115', '2916', '2640', '592', '380', '3639', '2991', '1610', '3256', '2000']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",2058,1,958869681
5550,"['349', '3494', '2116', '1552', '1017', '2133', '2143', '1615', '1587', '736']","[1, 1, 1, 1, 1, 1, 0, 1, 0, 0]",60,0,959621012
5768,"['915', '932', '1947', '2943', '509', '3099', '357', '2919', '613', '2067']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",937,1,958175845
6040,"['1124', '2100', '2011', '2463', '2989', '3016', '2745', '2746', '2286', '2369']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",2022,1,956716207
5569,"['2724', '207', '1821', '2805', '605', '804', '1541', '691', '1593', '2558']","[1, 1, 1, 0, 1, 0, 0, 1, 1, 0]",2369,0,959544781
5643,"['3358', '164', '1127', '1350', '1982', '3203', '480', '1961', '2993', '2000']","[1, 1, 1, 0, 1, 1, 1, 0, 0, 1]",3074,1,958891034
6016,"['848', '2739', '851', '1701', '892', '194', '1810', '2192', '2503', '261']","[0, 0, 1, 1, 0, 0, 1, 1, 1, 0]",2125,0,956959010
5650,"['1007', '2012', '3114', '1', '986', '34', '2321', '2083', '3255', '1393']","[0, 1, 1, 1, 1, 0, 1, 0, 0, 0]",2302,0,958864571
5683,"['3079', '261', '2353', '733', '368', '1580', '1721', '1197', '1597', '1962']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",2710,1,959399473
5960,"['3039', '3501', '2245', '2406', '1197', '2581', '1747', '1414', '2174', '1937']","[1, 1, 1, 1, 0, 1, 0, 0, 1, 1]",2671,1,957028932
5996,"['3418', '293', '1547', '2020', '3408', '36', '3169', '1961', '1012', '524']","[1, 1, 0, 1, 1, 1, 0, 1, 1, 0]",1411,1,956873381
5761,"['166', '3495', '374', '1381', '2380', '1760', '3031', '3042', '1679', '2381']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",2555,0,982013320
5770,"['2858', '318', '1221', '1193', '3196', '1225', '912', '358', '527', '919']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3468,1,958172080
5915,"['457', '1408', '592', '969', '3107', '1580', '3256', '2406', '292', '1215']","[1, 0, 0, 1, 1, 0, 1, 1, 0, 1]",1356,0,957332727
5722,"['490', '277', '480', '3755', '1286', '524', '144', '3753', '3409', '2241']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2792,0,977245962
6000,"['3032', '2124', '1687', '2306', '2445', '2805', '351', '2985', '586', '5']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1894,0,956884722
5650,"['2616', '1021', '1367', '2269', '305', '2094', '2497', '158', '1599', '2724']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1100,0,958867465
6014,"['2664', '246', '2859', '1797', '1289', '904', '908', '1212', '1219', '1252']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2203,1,956779500
5492,"['204', '1100', '44', '2582', '1917', '2152', '2502', '2392', '2720', '2798']","[1, 1, 0, 1, 1, 0, 0, 1, 0, 0]",208,0,996695953
5792,"['2883', '2628', '2712', '246', '162', '556', '1111', '1189', '1797', '2693']","[1, 0, 0, 1, 0, 1, 1, 1, 1, 1]",206,0,958081892
5991,"['158', '1688', '586', '317', '2082', '1238', '916', '1276', '3030', '1136']","[1, 0, 0, 0, 1, 1, 1, 0, 1, 1]",3097,1,1000094009
5508,"['2629', '2805', '3160', '2568', '968', '2502', '2723', '2734', '2490', '3219']","[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]",2669,0,959724058
5916,"['2303', '262', '3111', '1217', '1263', '1643', '515', '3028', '2996', '2664']","[1, 0, 0, 1, 1, 0, 0, 0, 0, 1]",2670,0,957359985
5448,"['2779', '3032', '3498', '2528', '1078', '3015', '3066', '2520', '1350', '2009']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2346,1,960052869
5950,"['2144', '3101', '2073', '3104', '2291', '3526', '3040', '2915', '1673', '1719']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",272,1,957181959
5684,"['1276', '3462', '1136', '3504', '1288', '2791', '2863', '34', '2396', '3067']","[1, 0, 1, 1, 1, 1, 0, 1, 0, 1]",3424,1,958611402
5580,"['3039', '1079', '2918', '1663', '1476', '2915', '3448', '3244', '3358', '1923']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1042,1,959347515
5494,"['904', '1193', '1617', '903', '3114', '2186', '199', '1387', '899', '1238']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1280,1,959816426
5922,"['1276', '1294', '2565', '902', '235', '1293', '2287', '1945', '2716', '3098']","[1, 1, 0, 1, 0, 0, 1, 1, 1, 1]",2857,0,957470630
6016,"['1854', '1835', '252', '2875', '46', '1088', '3528', '3746', '3336', '2944']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",3633,0,995664020
5890,"['913', '3435', '908', '1212', '1252', '912', '858', '903', '951', '1256']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1267,1,957468251
5539,"['3549', '783', '1035', '3083', '3160', '3910', '3915', '246', '1147', '162']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",2693,1,969913512
5521,"['628', '2291', '556', '3255', '2890', '3418', '1188', '364', '300', '1197']","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1]",1682,1,959832734
5950,"['110', '2479', '2948', '1287', '150', '1272', '3210', '1387', '2857', '1240']","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1]",3499,0,957180957
5530,"['2302', '2352', '224', '2150', '2596', '2926', '1966', '2671', '514', '3052']","[1, 1, 0, 1, 1, 0, 0, 0, 1, 0]",1916,1,959993752
